stage,count,total_time_sec,avg_time_sec,std_time_sec,min_time_sec,max_time_sec
model_loading,1,0.025516499998047948,0.025516499998047948,0.0,0.025516499998047948,0.025516499998047948
warmup_fasta_extraction_w256_b1,1,0.004095700045581907,0.004095700045581907,0.0,0.004095700045581907,0.004095700045581907
warmup_tokenization_w256_b1,1,1.7000013031065464e-05,1.7000013031065464e-05,0.0,1.7000013031065464e-05,1.7000013031065464e-05
warmup_inference_w256_b1,1,0.01861029997235164,0.01861029997235164,0.0,0.01861029997235164,0.01861029997235164
warmup_csv_writing_w256_b1,1,9.330001194030046e-05,9.330001194030046e-05,0.0,9.330001194030046e-05,9.330001194030046e-05
fasta_extraction_w256_b1,1,0.0018410999909974635,0.0018410999909974635,0.0,0.0018410999909974635,0.0018410999909974635
tokenization_w256_b1,20,0.00018829992040991783,9.414996020495891e-06,1.4944097966828977e-06,8.100003469735384e-06,1.279998105019331e-05
inference_w256_b1,20,0.002279000065755099,0.00011395000328775495,6.201661891765676e-05,8.410000009462237e-05,0.00037150003481656313
csv_writing_w256_b1,20,0.001049499900545925,5.247499502729625e-05,9.473627432507747e-05,1.8200022168457508e-05,0.0004610000178217888
warmup_fasta_extraction_w256_b4,1,0.0008828999707475305,0.0008828999707475305,0.0,0.0008828999707475305,0.0008828999707475305
warmup_tokenization_w256_b4,1,3.4299970138818026e-05,3.4299970138818026e-05,0.0,3.4299970138818026e-05,3.4299970138818026e-05
warmup_inference_w256_b4,1,0.002418200019747019,0.002418200019747019,0.0,0.002418200019747019,0.002418200019747019
warmup_csv_writing_w256_b4,1,8.669996168464422e-05,8.669996168464422e-05,0.0,8.669996168464422e-05,8.669996168464422e-05
fasta_extraction_w256_b4,1,0.002791200007777661,0.002791200007777661,0.0,0.002791200007777661,0.002791200007777661
tokenization_w256_b4,5,0.0001610000035725534,3.220000071451068e-05,3.257597338794992e-06,2.5800021830946207e-05,3.470003139227629e-05
inference_w256_b4,5,0.0024205000372603536,0.0004841000074520707,0.00011293392486277767,0.0003605999518185854,0.000646800035610795
csv_writing_w256_b4,5,0.0008012999314814806,0.00016025998629629613,0.00015802067406954495,4.4899992644786835e-05,0.0004556000349111855
